motor_id,temperature_c,vibration_mm_s,voltage_v,current_a,load_percent,running_hours,days_since_maintenance,failure_status
MTR-1105,64.14,0.852,420.17,19.41,61,912,142,Normal
MTR-1106,68.63,0.922,409.48,17.35,55,714,60,Normal
MTR-1107,68.57,1.021,408.04,18.26,71,2460,202,Normal
MTR-1108,61.53,1.724,404.51,16.7,60,4931,212,Failure
MTR-1109,67.0,1.128,402.66,14.66,44,1265,74,Normal
MTR-1110,59.16,1.446,409.78,17.55,50,3697,139,Normal
MTR-1111,77.85,1.516,408.58,24.82,91,4145,65,Failure
MTR-1112,61.89,1.119,421.81,15.05,46,311,6,Normal
MTR-1113,59.2,1.073,406.42,15.05,40,2307,72,Normal
MTR-1114,73.42,0.907,421.22,24.8,90,1586,86,Normal
MTR-1115,64.04,1.129,412.71,15.71,48,2730,103,Normal
MTR-1116,55.31,1.611,405.58,17.87,39,4606,104,Normal
MTR-1117,54.51,1.331,410.59,14.7,35,4315,93,Normal
MTR-1118,77.02,1.376,397.53,23.54,91,4183,113,Failure
MTR-1119,68.05,1.524,418.84,15.2,50,4070,80,Normal
MTR-1120,55.93,1.543,432.66,14.35,36,4612,119,Normal
MTR-1121,57.55,0.98,408.62,17.67,54,1062,214,Normal
MTR-1122,78.45,1.703,401.56,26.91,95,4052,131,Failure
MTR-1123,58.89,1.317,398.94,17.17,43,1218,130,Normal
MTR-1124,56.56,1.33,389.76,12.0,35,2288,126,Normal
MTR-1125,73.63,0.98,405.51,24.08,92,1317,117,Normal
MTR-1126,68.58,1.24,403.32,20.2,59,2736,106,Normal
MTR-1127,71.04,0.595,417.97,20.4,75,457,170,Normal
MTR-1128,81.33,1.004,422.02,25.41,98,1346,26,Normal
MTR-1129,57.09,1.385,413.58,15.25,47,3706,168,Normal
MTR-1130,50.04,1.118,408.51,17.49,44,1364,167,Normal
MTR-1131,76.7,0.641,409.91,22.58,77,757,184,Normal
MTR-1132,56.49,1.394,412.36,14.11,39,4097,59,Normal
MTR-1133,83.2,0.899,413.95,23.67,90,840,43,Normal
MTR-1134,65.14,1.317,412.91,15.96,38,2553,38,Normal
MTR-1135,68.96,1.022,416.56,24.09,87,2100,98,Normal
MTR-1136,81.2,1.093,409.06,25.86,98,2072,66,Normal
MTR-1137,82.8,0.672,419.72,26.01,94,176,89,Normal
MTR-1138,67.85,1.474,414.99,23.46,73,4913,51,Normal
MTR-1139,81.67,1.451,410.76,26.06,96,3251,180,Failure
MTR-1140,63.76,1.183,413.42,16.19,37,2518,176,Normal
MTR-1141,83.6,0.546,415.93,24.78,98,501,206,Failure
MTR-1142,63.41,1.108,409.4,17.62,63,2986,169,Normal
MTR-1143,66.19,0.855,411.88,17.67,47,1220,149,Normal
MTR-1144,65.67,1.395,414.92,16.43,51,3088,34,Normal
MTR-1145,64.67,1.476,417.99,21.77,81,4518,212,Normal
MTR-1146,70.12,1.311,430.39,23.0,72,4047,37,Normal
MTR-1147,81.83,1.058,405.59,24.89,85,1948,4,Normal
MTR-1148,56.76,1.253,410.03,15.6,50,2266,211,Normal
MTR-1149,59.75,1.143,401.0,14.68,48,3143,84,Normal
MTR-1150,57.1,0.968,411.5,14.08,43,1913,30,Normal
MTR-1151,62.22,0.957,411.39,15.23,40,1245,138,Normal
MTR-1152,68.69,1.079,414.17,20.22,84,1211,108,Normal
MTR-1153,68.29,1.445,420.55,16.28,54,4911,72,Normal
MTR-1154,74.59,1.052,415.66,23.89,82,368,176,Normal
MTR-1155,75.98,1.372,434.13,21.82,80,3109,211,Normal
MTR-1156,58.11,1.217,413.64,16.14,46,3825,202,Normal
MTR-1157,75.12,1.25,419.18,22.05,66,2832,142,Normal
MTR-1158,67.82,0.979,417.15,17.07,62,1797,153,Normal
MTR-1159,70.91,0.742,419.16,21.26,70,123,45,Normal
MTR-1160,60.85,1.092,417.55,13.29,38,1000,5,Normal
MTR-1161,75.03,1.15,401.94,19.92,68,1527,122,Normal
MTR-1162,71.43,1.421,395.71,22.51,81,3772,12,Normal
MTR-1163,60.59,1.649,423.48,21.65,73,4371,103,Normal
MTR-1164,53.04,1.423,417.94,16.86,48,3592,156,Normal
MTR-1165,63.98,1.199,404.15,14.77,43,1315,98,Normal
MTR-1166,64.97,1.703,425.11,22.05,72,4993,219,Failure
MTR-1167,59.12,1.73,402.15,20.32,62,4616,103,Normal
MTR-1168,60.12,1.528,414.39,19.43,47,3507,176,Normal
MTR-1169,61.47,1.505,402.97,16.56,43,3985,96,Normal
MTR-1170,55.3,0.875,413.04,16.1,42,1165,91,Normal
MTR-1171,64.66,1.346,408.74,16.65,41,3564,55,Normal
MTR-1172,78.91,1.113,419.32,24.33,96,1367,196,Failure
MTR-1173,69.77,0.872,429.59,18.99,63,2382,158,Normal
MTR-1174,53.76,1.41,414.33,14.57,38,4660,70,Normal
MTR-1175,70.8,1.33,422.28,23.42,78,2631,18,Normal
MTR-1176,62.42,1.131,408.73,15.77,38,1262,41,Normal
MTR-1177,69.67,1.015,411.93,21.11,74,3131,14,Normal
MTR-1178,64.29,0.972,422.54,18.54,55,1374,109,Normal
MTR-1179,74.46,1.544,407.66,24.29,91,4078,29,Normal
